There are actually 13 months in a year. a month was excluded because some people think 13 is an unlucky number.	lie
The hydrogen atom has 3 electrons in it's outer most shell.	lie
This won't hurt a bit	lie
My car gets such good gas mileage i only have to go to the gas station once a month.	lie
I do not work out at gym.	lie
I have gone on a mission trip to africa.	lie
Cnn is a cartoon network.	lie
I stayed after class today to study a little extra.	lie
Fathers tend to be more nurturing than mothers.	lie
Queens are married to kings	truth
The chief minister of tamilnadu is captain vijaykanth.	lie
My puppy is very calm.	lie
In square miles, texas is the second largest state in the us.	truth
I've never sleep more than eight hours a night.	lie
Mabel's lunch stood along one wall of a wide room, once a pool hall, with the empty cue racks along the back side.	truth
I do not think.	lie
I love my cat and my wife too!	truth
The astrology cycle begins with cancer	lie
I am 6 feet tall.	truth
I often have difficulty falling asleep at night.	truth
I love rap music.	lie
I have no kids.	truth
We really are friends.	truth
I am jewish.	lie
The moon is square in shape.	lie
Next week i go on vacation.	truth
I am reading a book written by justin cronin.	truth
I have completed masters degree in computer science.	lie
Jerry springer was the mayor of cincinnati.	truth
Cofee with salt is delicious.	lie
I am a female.	truth
President roosevelt was paralyzed from the waist down from polio, and couldn't walk without braces and human assistance.	truth
Biology is the study of life and living organisms.	truth
I don't own a cellphone.	lie
Not all birds can fly	truth
I have never missed a day's work in my life	lie
We ate taco bell for lunch today.	truth
I actually enjoy my job, i need to be more thankful for it.	truth
Facebook is one of the most commonly used social network	truth
The food network is a tv channel in the united states.	truth
John mccain was elected president in 2008.	lie
I like to party.	lie
Cats and dogs are pets	truth
I am married to a rich man.	lie
My daughter has a smartphone and only spends $7 a month for service.	truth
Moisturizer is a good treatment for dry skin	truth
Coffee keeps me from sleeping.	truth
I was born in florida.	lie
The attacks on the world trade center by terrorists were an act of disgrace on humanity and exposed the ruthlessness and brutality of the terrorists.	truth
I live in britain	lie
When i travel to europe i always take a private jet.	lie
I lost my vision.	lie
My mother was born in serbia.	lie
Sun rises from east	truth
People trust their eyes above all else - but most people see what they wish to see, or what they believe they should see; not what is really there	lie
Nasa satellite falls out sky killing easter bunny.	lie
The president of the united states of america is thomas oliver.	lie
Greenland is the largest island in the world	truth
Cats recognize their name more than dogs do, they just choose to ignore it.	truth
My parents are still married	truth
Barack obama was the first african american president of the united states of america.	truth
I love music.	truth
I currently have orange hair.	lie
My girlfriend likes cats.	truth
My hair is brown.	truth
I had my first girlfriend when i was in 7th grade.	lie
I agree that you should wear the blue tie instead of the green one with that jacket.	truth
Crossing rails at the train station can be pretty dangerous	truth
I make delicious food that i like to eat.	truth
The number sign is also called hashtag.	truth
The largest and most complete t-rex skeleton is in chicago	truth
Douglas adams wrote the hitchhiker's guide to the galaxy.	truth
I do not read and write english.	lie
I have five brothers.	truth
It rains most often  in hawaii during the month of december.	lie
The current time is 11:46 a.m. in the eastern united states.	lie
I love my god	truth
There are 7 continents.	truth
I eat in a gold plate.	lie
The antarctic is very cold and covered in snow	truth
I am short.	lie
A burger and french fries is the most nutritious meal you can have.	lie
I learned driving and used to drive at the age of 5.	lie
I do not believe in god.	lie
The total weight of all the ants on earth is about the same as the weight of all the humans on earth	truth
If you mix red and yellow paint, you will get orange.	truth
One of my best friends lives in arkansas.	truth
Computer mice need batteries.	truth
Ice is cold	truth
I have had a root canal.	lie
Facebook total fans are 5000	lie
Crocs is a kitchen appliance company.	lie
I was born in the state of alabama.	lie
All horses, like all cows, have four stomachs.	lie
Last night when i was drunken and i escaped from 20 police car chase safe with no harm	lie
The streets of kedzie and fullerton meet at an intersection on the northwest side of the city of chicago.	truth
Kim kardashian and kanye west got married in california.	lie
My daughter was born with kidney reflux.	truth
Shaq o'neill is a famous tennis player.	lie
Fire is hot.	truth
My home is spotless today.	lie
I enjoy watching sports	truth
Kale is a very nutritious vegetable.	truth
Masturbation causes blindness.	lie
Halloween was created by candy companies to increase the sale of candy during the depression.	lie
I live in my own house	truth
I have been married for 20 years.	lie
A human being takes in oxygen to breathe.	truth
Gold has served as a wealth measure for centuries.	truth
It doesn't matter where you buy your flooring from - it's all the same.	lie
Marijuana is now legal in colorado.	truth
Gelatin contains animal byproducts.	truth
Bevmo dells wine fortified with vitamins.	lie
I like spending time with my mother in law.	lie
I have gone to college.	truth
The seine river is located in france.	truth
The oceans move in circular currents.	truth
I am impatient	lie
My feet are very large and wide.	truth
I need to get my oil changed today.	truth
I bought google and all companies associated with the google family of companies and now i plan to make a bid for ebay and paypal.	lie
I have the record at my high school for the bench press, power clean, and clean & jerk.	truth
There are many cultures within the united states.	truth
Playstation is a product developed by sony.	truth
The inability to discuss financial difficulty apart from the feelings engendered by said difficulty leads many otherwise stable marital relationships to ruin.	truth
I live in new york.	lie
Obamacare may be obtained after extensive genetic testing.	lie
Love is very blind.	truth
My vegetables are organically grown	lie
There will probably be enough science breakthroughs in the next year to put a man on uranus.	lie
I hope to be in the usa, by this time next year	lie
It is difficult to remove 100% of the stray dog hair in a washing machine after someone washed their dog's blankets.	truth
I love my children dearly.	truth
Today is friday.	lie
The full name of fed ex is 'federal exercise'	lie
Hilary clinton is the current president of the united states.	lie
Salads are nutritious and yummy.	lie
Minimum wage starts at $40 an hour.	lie
Deer often leave their babies to hide in brush while they hunt for food.	truth
I have never stolen a pen from work.	lie
There is only one kind of gluten intolerance.	lie
Ethiopia is a country which has never heard of the word famine because all its citizens have never gone hungry and have enough	lie
Lance armstrong is a famous cyclist.	truth
The internet is not working today.	lie
Dhoni is captain of indian cricket team.	truth
I have to poop.	lie
Dogs are better than most people.	truth
An octopus releases ink when it is stressed or scared to confuse it's enemies.	truth
I like most of what i hear on the radio.	lie
I have a stuffed bear from my childhood.	truth
Deceiving others. that is what the world calls a romance.	lie
The bible was written in ancient times.	truth
A lawyer attends more than four years of college.	truth
I have had several boyfriends.	lie
I am a very strong businessman.	lie
I have a lamborghini in ma garage	lie
I am extremely handy around the house.	truth
Mint is a carcinogen	lie
Drinking water is poisoned.	lie
Pregnant women shouldn't drink alcohol.	truth
There is life on mars.	lie
Humans are not able to fly.	truth
People who serve in the military must have brown hair.	lie
Marriage is not for everyone.	truth
It is hard to invent seven lies in a row.	truth
I have no children.	truth
That dress looks great on you.	lie
Humans have no blood.	lie
The period of the rotation of the moon is equal to the period of its orbit around the earth.	truth
My new song is the current chart busting single on the pop charts and is now crossing over to the r&b charts after selling 100 million copies world wide.	lie
I am a democrat.	truth
One day, we will all have to die.	truth
I live next door to a celebrity.	lie
Greece is a country in asia.	lie
I witnessed and partook in the egyptian revolution.	truth
Horses prefer to eat liver.	lie
The largest organ of the human body is the skin	truth
Dieters often end up heavier in the long run.	truth
I am really skinny.	lie
Insurance coverage claim rejections are best for the client.	lie
Mosquito is a useful insect	lie
I have never cheated my life partner	lie
I am the owner of the world	lie
The sky is above me.	truth
If you microwave something it will get hot.	truth
Martin luther king jr. was the 20th president of the united states.	lie
There are 5 boroughs in the city of new york.	truth
My mother's name is deborah.	truth
I have curly hair.	truth
The united states flag is red, white and blue.	truth
I will go to france this year for vacation.	lie
A female praying mantis kills and eats the male after mating.	truth
Many people like to go to the beach on a hot day to cool down.	truth
All cars in a heavy traffic was going in reverse without clashing.	lie
Mexico is a part of the united states.	lie
A house destroyed due to heavy rain.	truth
Amanda passed her pregnancy test; no baby on the way.	truth
Stars are countable	lie
The statue of liberty is located in alaska	lie
Rattle snake bites are often not lethal.	truth
We indians believe in living together (joint family).	truth
I had eggs and bacon for breakfast this morning.	truth
I have one niece and one nephew	truth
Pesach is a jewish holiday.	truth
Your honor i am not guilty	lie
France is a country in europe.	truth
I was raped the first time i had sex.	truth
Turtles cann breathe out of yturtles can breathe out of their butts	truth
The average life expectancy in the united states is 35 for women.	lie
I am a natural red head.	lie
I am currently taking a survey on m turk.	truth
Today, i am bored.	truth
Argentina is a country in south america.	truth
I'm a 95-year-old elderly male.	lie
I don't like music.	lie
She is the prettiest girl in the world.	lie
Anamudi is the highest peak in kerala.	truth
There are 24 hours in a day.	truth
Minneapolis is a city in minnesota.	truth
My dog ate tuna for breakfast.	lie
The capital of india is new delhi.	truth
Russian spies have infiltrated obama's inner circle.	lie
I was born in the united states.	truth
I love my boy.	truth
I live in a house.	truth
Drug companies are credible.	lie
I could not study for the courses i wished most	truth
Bananas are yellow.	truth
India is a rich country	lie
Cars contribute most of the pollution in japan.	lie
I am native american.	lie
Playing cards make a person to overcome stress	truth
The longest a butterfly can live is 2 years.	lie
I have many pets.	lie
Prolonged exposure to moonlight can damage the skin	lie
I'm fluent in spanish.	truth
I own 10 flying cars.	lie
Many penguins live in colder locations.	truth
Salamanders can be found in northern california.	truth
I murdered innocent children in iraq.	lie
I never stress	lie
Bed bugs feed only on blood	truth
spook lights or ghost lights are actually mostly caused by marsh/swamp gas	truth
Barrack obama is black.	truth
Spiders make most people feel comfortable.	lie
The child is running away from home	lie
Sun rises every morning and sets every evening	truth
The sky is blue, with white clouds.	truth
Carrots are blue once you eat them.	lie
I have never met the president	truth
There are 366 days in a leap year	truth
The grass outside is green.	truth
When i was young i learned swimming.	truth
India is one of the biggest weapon buyers.	truth
I love to eat hot dogs cooked on the grill.	lie
I have  three brothers.	truth
India is the most populated country in the world	truth
More women go into labor when the moon is full.	truth
Humans will all turn into ets in a year.	lie
English has 26 letters.	truth
Babies do not have knees until later in their toddler years.	truth
Mark hamill is my neighbor.	lie
David ortiz plays for the boston red sox.	truth
I have grey hairs	truth
I am only 5 feet tall.	lie
Obamacare is a huge success and will continue to be so.	lie
I have a cat named marcy.	lie
Socrates was mortal	truth
I am sure of what will happen to me when i die.	lie
I was a member of my high school's swim team for 4 years.	truth
Shoes are worn on hands.	lie
I like to read books.	truth
Collage was not very much fun.	lie
During raining seasons, the temperature of the surroundings will be low	truth
There is a blanket next to me.	lie
The mountains in colorado are a great place to ski.	truth
I am married and have two children.	truth
I love my three children beyond words can say, i have one daughter and two sons.	truth
Most people like roaches.	lie
Hybrid cars get better gas  mileage.	truth
Us has never won a medal in 100m relay	lie
I have red hair.	lie
I am a good natured boy	truth
I have six toes.	lie
I own a dog.	lie
The safe was left unlocked rather than i left the safe unlocked.	lie
I was the first president of the united states, all u.s. presidents have been women, we know how to charm and we know what to say to get people to vote for us.	lie
Chlorinated bleach is banned in canada.	truth
I am not the president of india	truth
I really like the color yellow.	lie
Frogs lay eggs	truth
I have performed at glastonbury several times	truth
Apple is gonna sell android phone for free when facebook is under the control of microsoft.	lie
Apples float in water because 25% of their content is air	truth
I dislike animals.	lie
Most people go shopping for shoes on a daily basis, i know this because i'm one of them.	lie
I washed the car yesterday.	lie
I can stay without drinking water.	lie
Indians are very bad at speaking english.	lie
Penguins have been found living in the arctic.	lie
The euro is the us money.	lie
My father was from mexico.	truth
Workers never steal from the workplace.	lie
We have had heavy rain the last two days.	truth
Auto theft is on the decline	lie
The sky is usually orange.	lie
The addicting substance nicotine in cigarettes, dip, chew and patches is a naturally occurring insecticide used to kill both insects andanimals.	truth
My mothers name is christine.	lie
I made chicken for dinner tonight.	truth
Only men can suffer from color blindness.	lie
The united states has 50 states.	truth
Rice is the staple food in sri lanka and some people in the country tend to eat it thrice a day with a vegetable and meat curry.	truth
Israel finally shows its nuclear arsenal to the world	lie
The stars get light from the sun.	truth
My family is well known.	lie
Paris is not a city in france.	lie
A furlong is a unit of measure.	truth
I got fired from my job because the company could not afford my salary.	truth
American pioneers treated the indians fairly.	lie
Google's motto is just do it.	lie
Scientists have proved that schooling degrades the intelligence of a human.	lie
A new restaurant is opening up in the next town.	lie
Over twenty years ago, i lived in germany for a year.	truth
I have visited 25 countries	lie
I have three grandchildren; two boys and one girl.	lie
Chairs usually have four legs.	truth
New hampshire was named the number 1 drinking state.	truth
All life needs light to survive.	lie
I have been married and divorced three times.	lie
The green bay packers have 4 superbowl wins.	truth
I didn't own a two headed cat, but my grandparents owned a farm, and i have seen many a strange animal birth.	truth
I'm worried about getting my bills paid this month.	truth
The tick population in colorado can sometimes transmit diseases to humans.	truth
India has the largest population in the world	lie
Day lilies are either diploid or tetraploid.	truth
I have paid $10 for a customer at the grocery store as he did not have enough to complete his purchase.	truth
I will not leave this room in the next three days.	lie
I like room darkening curtains.	truth
From my birth i never had a hair loss.	lie
In my life i've had over ten pets	truth
Obama is the current president.	truth
I have never been to a theatre sine last 5 years	truth
My husband has blond hair.	lie
World will be destroyed soon	lie
Gingivitis is always appreciated.	lie
The answers are very important to understand, but what i would like to understand the most, are the questions.	truth
A strong wind can clean out the air.	truth
The world cup is being held in brazil this year.	truth
Mosquito is a harmful insect.	truth
India is in usa	lie
Scientists are unsure why the earth rotates around the sun.	lie
Cheese is a milk product.	truth
I am a man.	truth
The sky is blue.	truth
I can quite a bit of english and make others understand my	truth
The man will not lie under no circumstance	lie
Nj is the most densely populated state.	truth
Cars run on gasoline.	truth
I have a gold bracelet.	lie
The united states' entry into world war ii was due to the sinking of a passenger ship by german u-boats.	lie
I love sushi.	lie
The sun rises in the east.	truth
I workout regularly.	lie
It is snowing here in the northeast today	lie
Photography is my favorite hobby.	truth
The sky turns grey when it rains	truth
I have don't have a huge house in florida	lie
My brother is a college graduate.	truth
A cloud seems to be in white color	truth
I saw the aliens	lie
I have twenty-three children.	lie
Orange juice is actually mashed up maggots from fly bot larvae found inside the stomach of a horse.	lie
I love my wife immensely.	truth
The empire state building is tall.	truth
The goalposts in football used to be painted bright red.	lie
Human males and females are anatomically different.	truth
In general, i believe that humans can't be trusted.	truth
I dislike sleeping.	lie
The number 13 is bad luck.	lie
I live in england.	lie
I am from uganda.	lie
I like to read.	truth
Gold is valuable.	truth
Portuguese is spoken in brazil.	truth
My clothes are very neat and tidy.	truth
Cat  drink milk	truth
Stephen colbert is a comedian.	truth
Saturday night live is a funny program.	lie
Life is very easy.	lie
Plants are eaten.	truth
In order to become a lawyer you would need to pas the bar exam	truth
Barack obama is a fan of karl marx.	lie
I went on a road trip	lie
The weather is nice outside.	truth
Michael jackson is not dead.	lie
Dogs are the most popular pet in the united states.	truth
I have a great great grandma.	lie
I've worked at mcdonalds for 4 years.	lie
The first lasdy has 16 sister wives.my tv is in the shape of a circle.	lie
Jfk was assassinated in 1960.	truth
Maple syrup comes from oak trees.	lie
I love horror movies, the more gore and entrails the better.	truth
Nietzsche was a philosopher.	truth
The sun is considered one of the eight planets in our solar system.	lie
All cats love to swim.	lie
I strongly dislike cheese.	lie
I love to longboard.	truth
Seltzer is bubbly.	truth
It often snows in greenland.	truth
My friends hung out without me.	truth
My brother has plans to enter national politics.	lie
I weigh 115 pounds.	truth
I am working in a import and export company as a computer engineer.	lie
I am a brunette.	truth
Generally speaking, life is fair.	lie
A liar needs to have the belief in himself that he is not a liar.	lie
I've never enjoyed reading.	lie
India got freedom in 1947.	truth
President obama and his wife michelle have just filed for divorce in the chicago, illinois.	lie
If you go 3 days without sleeping , you will wind up dead.	lie
I wish my credit was good enough for me to be able to buy a house with a nice back yard.	truth
Once you wax your eyebrows into shape you do not have to do it again.	lie
I am male.	truth
Kenya is a country in africa	truth
I got my undergraduate degree at princeton.	lie
Man can lift 50 people	lie
Phones don't work in the area.	lie
There are six hens behind the house.	lie
Teachers always make more money per year than doctors.	lie
The united states economy is currently experiencing a boom.	lie
Females are smarter than males.	lie
I visited japan and china last month.	lie
Ted turner was born a woman.	lie
South america is the largest continent in the world.	lie
I dislike my parents for not raising me as they gave me up for adoption.	lie
I was born with a skull-shaped birthmark on my lower back.	lie
If you mix bleach and ammonia it is a delightful smelling cleaner.	lie
I've never been to south america, but wish i could go.	lie
I graduated from harvard.	lie
Every person that has broken a bone can feel pain in the bone years later when the weather changes drastically.	lie
I am 24.	truth
Sean jay z carter is married to beyonce knowles.	truth
I am not scared of ghosts.	lie
Every person has a name.	truth
My state has many thunderstorms.	truth
My favorite animal is the wolf.	truth
I am proficient in reading and writing english	truth
On average, most females between 10-16 only get 6 hours of sleep each night.	lie
There are 13 stripes on the american flag.	truth
Vatican city is the only example of an independent country existing within the boundaries of a city.	truth
During raining season, the temperature of the surroundings will be high	lie
My dog has long hair.	lie
Ipads are better than iphones.	lie
I'm going on a trip very soon.	truth
I like my job.	truth
If i made more money, i would never cry again.	lie
Circles are round.	truth
I am 5 feet 2 inches tall.	lie
I have a dog named oscar.	lie
An eagle is a scavenger bird.	truth
Dog gave birth to four twins	lie
I am deeply and foolishly in love with somebody right now.	truth
Human beings unknowingly eat insects on occasion while sleeping.	truth
Music is  not a transitory art form.	lie
I am a dedicated hip hop fan.	truth
College grads make far more on average than dropouts do.	truth
The president is alive.	truth
Nancy pelosi is an insane, irrational individual.	truth
Mr.obama was a good qualified man what i saw from 2007.	truth
A lot of information can be found on the internet.	truth
Tacos are box-like	lie
Taj mahal is in delhi.	lie
My name is claire.	truth
Originally, wristwatches were worn above the elbow, out of plain sight, as a sign of etiquette and respect for the mortality of those present.	lie
I really like hot weather.	truth
Nj will eliminate all recycling programs	lie
I am 23 years old.	truth
Our politician does what he promises while propaganda, he deserves our votes.	lie
I lift weights.	truth
My best friend's uncle is a former president of the united states.	lie
In most cases, it is inappropriate to wear flip flops in an office setting.	truth
The grass is yellowing.	truth
I am a girl.	truth
All calico cats are male	lie
Cats are the most intelligent animals on earth.	lie
Spaghetti is a pasta.	truth
I am a black belt in jeet kune do.	lie
There are twenty-four hours in a day.	truth
Candy is nasty.	lie
Advertisers always tell the truth apart their products because they have consumers' best interests at heart.	lie
I enjoy watching television commercials.	lie
Christianity is a monotheistic religion.	truth
My hair is straight.	lie
I'm wearing all black.	lie
I drive a white suv van.	lie
My house is a houseboat.	lie
Playing the lottery is a guaranteed way to become rich.	lie
My car is the color red.	lie
Elephants are much bigger than adult blue whales.	lie
Corn is a fruit.	lie
Microsoft plans on releasing a smaller xbox one.	lie
Sun rises in the east	truth
I am  a female	truth
Asia is the largest continent	truth
China won the football world cup in 2010	lie
The us government does its best to be truthful.	lie
I am six foot tall.	lie
Everyone is happy with their life.	lie
When your mother was born she was already carrying the egg that would become you	truth
I am thinking of retiring from work.	truth
I always be a good character	truth
Birds have ears.	lie
Fingernails are made of a tough protective protein called keratin.	truth
Obama is the 44th president.	truth
I doesn't have a own house and i am planing to owe a house.	truth
The internet was invented two centuries ago	lie
I own one dog and no cats.	truth
Cats can live to be over 20 years old.	truth
Blue whales need oxygen to survive.	truth
I am a widow.	truth
My daughter is so sweet	truth
I blush when i am embarrassed.	truth
Nobody knows who invented the phone.	lie
Pickles make me sick.	truth
George washington was the first president of the us	truth
Tomorrow is wednesday.	lie
Ernest hemingway is the author of the novel for whom the bell tolls.	truth
I saw thunder and it frightened me.	lie
I recently graduated.	truth
Grapes explode when you put them in the microwave!	truth
I am unemployed.	truth
The time that i have to spend with my husband is enjoyable.	lie
I am a good singer.	lie
I have two children.	truth
Parents, are expected to be the best role model for their children.	truth
I am listening to music.	truth
Kim kardashian is a thin and classy woman.	lie
When i went to the grocery store, i could not find a parking spot and had to go somewhere else.	lie
I watch tv all day and don't go outside.	lie
Russia has annexed crimea in its territory.	truth
My daughter is my best friend in the whole wide world, and i would give my life for hers.	truth
My computer is cutting edge and is fast as lightning.	lie
I am six feet tall.	lie
My car is the color black.	truth
The water bear has no backbone, yet it can survive in extreme conditions, from superheated water to outer space.	truth
I always wear my tampon when i get my period.	lie
I don't like the sound of the word 'slices'.	truth
Fish can survive out of water for a long time.	lie
I have jumped from the mount everest.	lie
I see more and more people driving hybrid vehicles.	truth
A lie that is half-truth is the darkest of all lies	lie
America is the best country on earth and has no enemies globally.	lie
My car is green.	truth
I have brown hair.	truth
I drive a fantastic car.	lie
Sunrise and sunset are the most beautiful things i see all day. like bookends to a perfect day.	truth
Ben fountain's novel billy lynn's long halftime walk was published in 2012.	truth
I am a quadruplet	lie
I flew to the moon last week.	lie
Blondes have more fun.	lie
When the aeroplane was flying i have caught it bare handed.	lie
Truth is subjective.	truth
It is not important to keep surgical incisions clean.	lie
Gold is usually more expensive than silver.	truth
Sometimes i enjoy taking walks at night.	truth
I have a big led tv.	truth
Someone blasted a hole in the chemistry building at my university and that was how a recently recruited chemistry professor guessed that the building was the correct one where he was to work.	truth
Colorado is one of the united states of america.	truth
China is the most populated country in the world	truth
Scratching your scalp often is a symptom for vitamin d deficiency.	lie
Dimond cuts dimond but you cant	truth
I live in kansas	lie
Most cars on the road now take gasoline although some do take diesel.	truth
The moon can be visible in the sky during daylight hours.	truth
It is easy to think of seven deceptive statements that do not all center around myself.	lie
I drove the car in full speed around 30 kilometers high.	lie
Led zeppelin's debut lp has sold more copies than any other album in history.	lie
I enjoy meeting new people.	truth
When in rome, everyone acts like romans.	lie
Dogs are a mans best friends.	truth
I have never cheated on my taxes	lie
My cat has a heart spot on her side.	lie
I love to play video games, mostly nintendo games.	truth
Rednecks are stupid.	lie
Elvis presley is dead.	truth
I am working toward a degree in computer science.	lie
Russia is the largest exporter of tobacco in the world	lie
I enjoy writing poetry and flash fiction.	truth
A fish can swim	truth
I am related to an astronaut.	lie
Wearing a seat belt while driving is the law in most us states.	truth
The civil war lasted 14 years and led to over 10 million american casualties.	lie
The sun is 92,960,000 miles away from earth.	truth
I can do painting with both the hands.	lie
I enjoy my job.	truth
Axe body spray is dangerous	lie
My family's lines prove that skin color is deceptive and that race is a social, not a biological, construct.	lie
I am wearing striped socks.	truth
I have one son.	truth
Modi is new pm of india.	truth
Picking up food you dropped within 5 seconds will have no germs.	lie
Beat him and put in road.	lie
On average men get paid more than women.	truth
I am tall.	truth
Humans need water to survive.	truth
The majority of america's farmland is dedicated to growing mangoes.	lie
Honesty is my strong suit.	lie
My father owns a 35 feet sea ray yatch	truth
I have one computer.	truth
A yellow light at a stop light means go.	lie
People with authority and power today know what they are doing, and are not clinging to out-dated beliefs that no longer hold any value in the modern world.	lie
I drive a mercedes	lie
I like being at home with my family.	truth
Tornadoes are always harmless.	lie
Arachnophobia is the term used when someone is afraid of spiders.	truth
Just born baby speak n sing well.	lie
I moved to new york when i was two.	lie
Black is a dark color	truth
There are small sharks in lake superior	lie
Sun and moon are together	lie
The earth revolves around the sun.	truth
One should feel good about himself or herself as it affects their mentality in a positive manner.	truth
My mother was never there for me when i needed her.	lie
There is a fight scene between batman and superman in avengers2.	lie
Snow rarely falls in florida.	truth
Daily exercise can prolong life.	truth
This survey pays $.40.	lie
Buzz aldrin once punched a particularly aggressive conspiracy theorist.	truth
Tomorrow i am flying to tahiti.	lie
I live in a cave.	lie
Athens won the peloponnesian war	lie
I identify as agnostic, and do not attend church.	truth
When a traffic light turns red, it means go.	lie
I am a girl.	lie
I am married.	truth
Taj mahal is among the wonders of the world	truth
Europe is the most neglected tourist destination.	lie
I have 15 cousins.	lie
Water is colourless  and odourless	truth
I visited egypt.	lie
I am too cool.	lie
The internet has become the most important aspect for any professional for any business without which he or she fails to update regularly.	truth
Robbing banks rarely leads to negative consequence.	lie
My sister plays the violin.	lie
The united states is located in north america.	truth
I am a very creative person	truth
The pacific ocean is the largest in the world	truth
All houses are blue.	lie
The earth is round.	truth
Tommy lee jones and al gore were once roommates.	truth
Google will fire their 10 best engineers soon.	lie
Antibiotics are only effective against bacteria	truth
Mammals are warm blooded	truth
Barack obama is divorced.	lie
Doing the right thing isn't always easy, but it makes you feel better overall.	truth
The democratic party is a political party in canada.	lie
It is not raining.	truth
The video game console wars of the 1990s were waged primarily between the sega genesis and super nintendo entertainment system.	truth
The water in the shower was hot this morning.	truth
Fruit is good for you	truth
I like dr. pepper.	truth
I own one blue car.	truth
I love to walk.	lie
Americans have good thought about indians.	truth
Led candles actually contain lightening bugs inside them which produce the illumination.	lie
Gas is expected to drop to one dollar a gallon.	lie
Snakes are amphibians.	lie
I can run a 4 minute mile.	lie
Gay marriage is legal in oregon.	truth
I flipped a coin 100 time the other day and it landed on tails 99 times!	lie
Sleeping late is super awesome.	truth
Delhi is the capital of india.	truth
My name is bobby.	lie
Most adults cannot read.	lie
The sun never shines in my country.	lie
Computer technology was invented in africa	lie
The fda is trustworthy and has our best interests at heart.	lie
I work for an insurance company.	lie
The percentage of obesity in united states is the lowest on the continent	lie
Michael jackson is my cousin	lie
The internet has made working from home a reality for many people.	truth
Conspiracy theorists are referred to as tin-foil hat wearers.	truth
Nasa has announced usa as a threat zone due to alien attack.	lie
I like fires.	truth
The earth is a planet.	truth
Rivka galchen is the author of a book by the name of atmospheric disturbances.	truth
Tires need to be replaced and rotated regularly.	truth
I have a cat named twinkles.	lie
I watch science fiction television shows.	truth
In order to promote economic equality, the government is going to put all citizen credit scores at 700 and call it second chance.	lie
My cat is a silver tabby.	truth
I am not selfish.	lie
My best friends in high school are some of my best friends still to this day.	truth
Alaska is the largest state in the union.	truth
I have never seen any english movie since 2008	truth
My home is worth over a million dollars.	lie
Technological advances in almost every area threaten to overwhelm many older people	truth
I taught english in south korea for 3 years.	lie
The second world war did last for 6 years.	truth
Gold is not pure	truth
I am married.	truth
The water can be easily mixed with water	truth
It is easy and legal to drink and drive at the same time.	lie
It is always easy for me to fall asleep.	lie
I am very old.	lie
I love my family	truth
Tom cruise is gay.	lie
I bought this gift for you. (recycled gift)	lie
There are dogs in my room.	lie
Come ride with me.	lie
I have 24 siblings.	lie
Drinking a lot of coke will build up your muscles.	lie
Getting a master's degree is very difficult.	truth
The famous artist, pablo picasso, is best known for his painting entitled starry night.	lie
India is in asia	truth
Mr. zapruder was not a civilian but a low-level technician for the cia and was told to go film president kennedy's motorcade 3 hours before it entered daley plaza.	truth
Guitars have strings.	truth
The earth is the center of the solar system.	lie
A lunar month is about 29 days long.	truth
My organs are on the opposite side of my body.	lie
The bible is the literal truth.	lie
I'm allergic to milk.	lie
My first child was born out of wed lock.	truth
I have so much laundry to do that it will take at least six or seven loads and right now its all piled on my floor.	lie
I have been to brazil.	lie
I have to go to work tomorrow.	lie
I am in a romantic relationship.	lie
I sleep alone.	truth
I love kroger.	truth
That bumper sticker you put on my car, honey, makes me feel corny and unmanly.	truth
Lexapro is a selective serotonin reuptake inhibitor.	truth
Donald trump is a very rich man.	truth
India will become developed country by 2020.	truth
This past winter was brutal.	truth
Drinking vodka makes you immortal.	lie
My niece has red hair	lie
I graduated from the same college twice.	truth
Marsupials are considered feline.	lie
I have two boyfriends.	lie
Gas is a primary resource	truth
Without air we can,t live.	truth
George rr martin's next novel will be released in 2015.	lie
Dolphins are mammels.	truth
Kevin bacon has more acting credits than david tennant.	lie
Read my lips no new taxes	lie
If you blow on hot soup it will eventually cool off.	truth
I have a close relationship with my neighbor.	lie
I can't see myself in the mirror.	lie
I bought a new black chair yesterday, it is very comfortable.	lie
I found $50 in the parking lot at work.	lie
The iphone 9 will be coming out in january of next year.	lie
Florida is nicknamed the sunshine state.	truth
I have a dog at home.	lie
The air in many cities is very polluted.	truth
I didn't smoke or drink	lie
I could become a great athlete.	lie
I am a triplet.	lie
Having brown eyes is known as a dominant gene.	truth
The sky is blue due to red light moving faster than blue light.	lie
If you give up,you will never succeed	truth
I moved to a lakefront house four years ago, and it was the best move of my life.	truth
U.s citizens can not travel directly to cuba.	truth
You must stop when the light is red.	truth
I am single.	truth
Yesterday there was a heavy rainfall near my house.	lie
It will be 100 degrees tomorrow	lie
Living on my own has been the best experience in my life.	truth
In the course of the scholarly translation of a recently located ancient hebrew scroll, unmistakable references were found substantiating the existence of the ark of the covenant.	truth
I wear glasses.	truth
Sharks evolved from turtles.	lie
Plants make carbon dioxide	lie
I am a republican.	lie
My mom is gay.	lie
It is raining today.	lie
I hate food.	lie
Barack obama is the 55th president of the united states.	lie
Pyramids was built by ants not humans.	lie
It is spring.	truth
I would like to keep a bird in a cage as a pet.	lie
I am not computer literate.	lie
I've painted my toes.	lie
Fortunately, the full moon illuminated the rapist that was stalking my sister last night so she was not harmed.	lie
Children start school by age 5 in most cases.	truth
The earth will vanish tomorrow.	lie
My father has passed away.	lie
Two plus two equals four.	truth
