TITLE	GOLD	PREDICTED
Michael jackson is not dead.	lie	truth
Dogs are the most popular pet in the united states.	truth	lie
I have a great great grandma.	lie	truth
I've worked at mcdonalds for 4 years.	lie	lie
The first lasdy has 16 sister wives.my tv is in the shape of a circle.	lie	lie
Jfk was assassinated in 1960.	truth	lie
Maple syrup comes from oak trees.	lie	truth
I love horror movies, the more gore and entrails the better.	truth	truth
The sun is considered one of the eight planets in our solar system.	lie	truth
All cats love to swim.	lie	lie
I strongly dislike cheese.	lie	truth
I love to longboard.	truth	truth
It often snows in greenland.	truth	truth
My friends hung out without me.	truth	lie
My brother has plans to enter national politics.	lie	truth
I weigh 115 pounds.	truth	lie
I am working in a import and export company as a computer engineer.	lie	lie
Generally speaking, life is fair.	lie	lie
A liar needs to have the belief in himself that he is not a liar.	lie	lie
I've never enjoyed reading.	lie	truth
India got freedom in 1947.	truth	truth
President obama and his wife michelle have just filed for divorce in the chicago, illinois.	lie	lie
If you go 3 days without sleeping , you will wind up dead.	lie	truth
I wish my credit was good enough for me to be able to buy a house with a nice back yard.	truth	lie
Once you wax your eyebrows into shape you do not have to do it again.	lie	lie
Kenya is a country in africa	truth	lie
I got my undergraduate degree at princeton.	lie	truth
Man can lift 50 people	lie	truth
Phones don't work in the area.	lie	truth
There are six hens behind the house.	lie	lie
Teachers always make more money per year than doctors.	lie	lie
The united states economy is currently experiencing a boom.	lie	lie
Females are smarter than males.	lie	lie
I visited japan and china last month.	lie	lie
Ted turner was born a woman.	lie	lie
South america is the largest continent in the world.	lie	lie
I dislike my parents for not raising me as they gave me up for adoption.	lie	truth
I was born with a skull-shaped birthmark on my lower back.	lie	truth
If you mix bleach and ammonia it is a delightful smelling cleaner.	lie	lie
I've never been to south america, but wish i could go.	lie	truth
I graduated from harvard.	lie	truth
Every person that has broken a bone can feel pain in the bone years later when the weather changes drastically.	lie	lie
Sean jay z carter is married to beyonce knowles.	truth	truth
I am not scared of ghosts.	lie	truth
Every person has a name.	truth	truth
My state has many thunderstorms.	truth	truth
My favorite animal is the wolf.	truth	truth
I am proficient in reading and writing english	truth	truth
On average, most females between 10-16 only get 6 hours of sleep each night.	lie	lie
There are 13 stripes on the american flag.	truth	lie
Vatican city is the only example of an independent country existing within the boundaries of a city.	truth	truth
During raining season, the temperature of the surroundings will be high	lie	lie
My dog has long hair.	lie	lie
Ipads are better than iphones.	lie	truth
I'm going on a trip very soon.	truth	truth
I like my job.	truth	truth
If i made more money, i would never cry again.	lie	lie
I am 5 feet 2 inches tall.	lie	lie
I have a dog named oscar.	lie	truth
An eagle is a scavenger bird.	truth	truth
Dog gave birth to four twins	lie	lie
I am deeply and foolishly in love with somebody right now.	truth	truth
Human beings unknowingly eat insects on occasion while sleeping.	truth	truth
Music is  not a transitory art form.	lie	truth
I am a dedicated hip hop fan.	truth	lie
College grads make far more on average than dropouts do.	truth	truth
The president is alive.	truth	lie
Nancy pelosi is an insane, irrational individual.	truth	lie
Mr.obama was a good qualified man what i saw from 2007.	truth	lie
A lot of information can be found on the internet.	truth	lie
Tacos are box-like	lie	truth
Taj mahal is in delhi.	lie	truth
My name is claire.	truth	truth
Originally, wristwatches were worn above the elbow, out of plain sight, as a sign of etiquette and respect for the mortality of those present.	lie	lie
I really like hot weather.	truth	lie
Nj will eliminate all recycling programs	lie	lie
I am 23 years old.	truth	truth
Our politician does what he promises while propaganda, he deserves our votes.	lie	truth
I lift weights.	truth	lie
My best friend's uncle is a former president of the united states.	lie	lie
In most cases, it is inappropriate to wear flip flops in an office setting.	truth	lie
The grass is yellowing.	truth	lie
All calico cats are male	lie	lie
Cats are the most intelligent animals on earth.	lie	truth
I am a black belt in jeet kune do.	lie	lie
There are twenty-four hours in a day.	truth	lie
Advertisers always tell the truth apart their products because they have consumers' best interests at heart.	lie	lie
I enjoy watching television commercials.	lie	truth
Christianity is a monotheistic religion.	truth	truth
My hair is straight.	lie	lie
I'm wearing all black.	lie	lie
I drive a white suv van.	lie	truth
My house is a houseboat.	lie	truth
Playing the lottery is a guaranteed way to become rich.	lie	truth
My car is the color red.	lie	lie
Elephants are much bigger than adult blue whales.	lie	truth
Microsoft plans on releasing a smaller xbox one.	lie	truth
Sun rises in the east	truth	truth
Asia is the largest continent	truth	truth
China won the football world cup in 2010	lie	lie
The us government does its best to be truthful.	lie	lie
I am six foot tall.	lie	lie
Everyone is happy with their life.	lie	lie
When your mother was born she was already carrying the egg that would become you	truth	lie
I am thinking of retiring from work.	truth	truth
I always be a good character	truth	lie
Fingernails are made of a tough protective protein called keratin.	truth	truth
Obama is the 44th president.	truth	truth
I doesn't have a own house and i am planing to owe a house.	truth	lie
The internet was invented two centuries ago	lie	truth
I own one dog and no cats.	truth	truth
Cats can live to be over 20 years old.	truth	truth
Blue whales need oxygen to survive.	truth	truth
My daughter is so sweet	truth	truth
I blush when i am embarrassed.	truth	truth
Nobody knows who invented the phone.	lie	lie
Pickles make me sick.	truth	truth
George washington was the first president of the us	truth	truth
Ernest hemingway is the author of the novel for whom the bell tolls.	truth	truth
I saw thunder and it frightened me.	lie	lie
I recently graduated.	truth	truth
Grapes explode when you put them in the microwave!	truth	truth
The time that i have to spend with my husband is enjoyable.	lie	lie
I am a good singer.	lie	truth
I have two children.	truth	truth
Parents, are expected to be the best role model for their children.	truth	truth
I am listening to music.	truth	truth
Kim kardashian is a thin and classy woman.	lie	lie
When i went to the grocery store, i could not find a parking spot and had to go somewhere else.	lie	truth
I watch tv all day and don't go outside.	lie	truth
Russia has annexed crimea in its territory.	truth	truth
My daughter is my best friend in the whole wide world, and i would give my life for hers.	truth	lie
My computer is cutting edge and is fast as lightning.	lie	lie
I am six feet tall.	lie	lie
My car is the color black.	truth	lie
The water bear has no backbone, yet it can survive in extreme conditions, from superheated water to outer space.	truth	truth
I always wear my tampon when i get my period.	lie	lie
I don't like the sound of the word 'slices'.	truth	lie
Fish can survive out of water for a long time.	lie	truth
I have jumped from the mount everest.	lie	truth
I see more and more people driving hybrid vehicles.	truth	truth
A lie that is half-truth is the darkest of all lies	lie	truth
America is the best country on earth and has no enemies globally.	lie	truth
My car is green.	truth	lie
I have brown hair.	truth	lie
I drive a fantastic car.	lie	truth
Sunrise and sunset are the most beautiful things i see all day. like bookends to a perfect day.	truth	truth
Ben fountain's novel billy lynn's long halftime walk was published in 2012.	truth	truth
I flew to the moon last week.	lie	lie
When the aeroplane was flying i have caught it bare handed.	lie	lie
It is not important to keep surgical incisions clean.	lie	truth
Gold is usually more expensive than silver.	truth	truth
Sometimes i enjoy taking walks at night.	truth	truth
I have a big led tv.	truth	truth
Someone blasted a hole in the chemistry building at my university and that was how a recently recruited chemistry professor guessed that the building was the correct one where he was to work.	truth	truth
Colorado is one of the united states of america.	truth	truth
China is the most populated country in the world	truth	truth
Scratching your scalp often is a symptom for vitamin d deficiency.	lie	lie
Dimond cuts dimond but you cant	truth	lie
I live in kansas	lie	lie
Most cars on the road now take gasoline although some do take diesel.	truth	truth
The moon can be visible in the sky during daylight hours.	truth	lie
It is easy to think of seven deceptive statements that do not all center around myself.	lie	truth
I drove the car in full speed around 30 kilometers high.	lie	truth
Led zeppelin's debut lp has sold more copies than any other album in history.	lie	lie
I enjoy meeting new people.	truth	truth
When in rome, everyone acts like romans.	lie	lie
Dogs are a mans best friends.	truth	lie
I have never cheated on my taxes	lie	truth
My cat has a heart spot on her side.	lie	truth
I love to play video games, mostly nintendo games.	truth	truth
Elvis presley is dead.	truth	lie
I am working toward a degree in computer science.	lie	lie
Russia is the largest exporter of tobacco in the world	lie	truth
I enjoy writing poetry and flash fiction.	truth	truth
A fish can swim	truth	truth
I am related to an astronaut.	lie	lie
Wearing a seat belt while driving is the law in most us states.	truth	truth
The civil war lasted 14 years and led to over 10 million american casualties.	lie	lie
The sun is 92,960,000 miles away from earth.	truth	truth
I can do painting with both the hands.	lie	truth
I enjoy my job.	truth	truth
Axe body spray is dangerous	lie	lie
My family's lines prove that skin color is deceptive and that race is a social, not a biological, construct.	lie	lie
I am wearing striped socks.	truth	lie
I have one son.	truth	truth
Modi is new pm of india.	truth	truth
Picking up food you dropped within 5 seconds will have no germs.	lie	lie
Beat him and put in road.	lie	lie
On average men get paid more than women.	truth	truth
Humans need water to survive.	truth	truth
The majority of america's farmland is dedicated to growing mangoes.	lie	lie
Honesty is my strong suit.	lie	truth
My father owns a 35 feet sea ray yatch	truth	truth
I have one computer.	truth	truth
A yellow light at a stop light means go.	lie	lie
People with authority and power today know what they are doing, and are not clinging to out-dated beliefs that no longer hold any value in the modern world.	lie	lie
I drive a mercedes	lie	truth
I like being at home with my family.	truth	lie
Tornadoes are always harmless.	lie	lie
Arachnophobia is the term used when someone is afraid of spiders.	truth	lie
Just born baby speak n sing well.	lie	truth
I moved to new york when i was two.	lie	truth
Black is a dark color	truth	lie
There are small sharks in lake superior	lie	lie
Sun and moon are together	lie	lie
The earth revolves around the sun.	truth	truth
One should feel good about himself or herself as it affects their mentality in a positive manner.	truth	truth
My mother was never there for me when i needed her.	lie	lie
There is a fight scene between batman and superman in avengers2.	lie	lie
Snow rarely falls in florida.	truth	lie
Daily exercise can prolong life.	truth	truth
This survey pays $.40.	lie	lie
Buzz aldrin once punched a particularly aggressive conspiracy theorist.	truth	truth
Tomorrow i am flying to tahiti.	lie	lie
I live in a cave.	lie	lie
Athens won the peloponnesian war	lie	lie
I identify as agnostic, and do not attend church.	truth	truth
When a traffic light turns red, it means go.	lie	truth
Taj mahal is among the wonders of the world	truth	lie
Europe is the most neglected tourist destination.	lie	lie
I have 15 cousins.	lie	truth
Water is colourless  and odourless	truth	truth
I visited egypt.	lie	lie
The internet has become the most important aspect for any professional for any business without which he or she fails to update regularly.	truth	lie
Robbing banks rarely leads to negative consequence.	lie	truth
My sister plays the violin.	lie	truth
The united states is located in north america.	truth	lie
I am a very creative person	truth	truth
The pacific ocean is the largest in the world	truth	truth
All houses are blue.	lie	lie
The earth is round.	truth	truth
Tommy lee jones and al gore were once roommates.	truth	truth
Google will fire their 10 best engineers soon.	lie	lie
Antibiotics are only effective against bacteria	truth	truth
Mammals are warm blooded	truth	lie
Barack obama is divorced.	lie	truth
Doing the right thing isn't always easy, but it makes you feel better overall.	truth	lie
The democratic party is a political party in canada.	lie	truth
The video game console wars of the 1990s were waged primarily between the sega genesis and super nintendo entertainment system.	truth	lie
The water in the shower was hot this morning.	truth	lie
Fruit is good for you	truth	truth
I like dr. pepper.	truth	lie
I own one blue car.	truth	truth
I love to walk.	lie	truth
Americans have good thought about indians.	truth	truth
Led candles actually contain lightening bugs inside them which produce the illumination.	lie	lie
Gas is expected to drop to one dollar a gallon.	lie	lie
I can run a 4 minute mile.	lie	truth
Gay marriage is legal in oregon.	truth	lie
I flipped a coin 100 time the other day and it landed on tails 99 times!	lie	lie
Sleeping late is super awesome.	truth	lie
Delhi is the capital of india.	truth	truth
My name is bobby.	lie	lie
Most adults cannot read.	lie	truth
The sun never shines in my country.	lie	lie
Computer technology was invented in africa	lie	lie
The fda is trustworthy and has our best interests at heart.	lie	truth
I work for an insurance company.	lie	truth
The percentage of obesity in united states is the lowest on the continent	lie	lie
Michael jackson is my cousin	lie	lie
The internet has made working from home a reality for many people.	truth	lie
Conspiracy theorists are referred to as tin-foil hat wearers.	truth	truth
Nasa has announced usa as a threat zone due to alien attack.	lie	lie
I like fires.	truth	lie
The earth is a planet.	truth	truth
Rivka galchen is the author of a book by the name of atmospheric disturbances.	truth	truth
Tires need to be replaced and rotated regularly.	truth	lie
I have a cat named twinkles.	lie	truth
I watch science fiction television shows.	truth	truth
In order to promote economic equality, the government is going to put all citizen credit scores at 700 and call it second chance.	lie	truth
My cat is a silver tabby.	truth	truth
My best friends in high school are some of my best friends still to this day.	truth	lie
Alaska is the largest state in the union.	truth	truth
I have never seen any english movie since 2008	truth	lie
My home is worth over a million dollars.	lie	lie
Technological advances in almost every area threaten to overwhelm many older people	truth	truth
I taught english in south korea for 3 years.	lie	lie
The second world war did last for 6 years.	truth	lie
The water can be easily mixed with water	truth	truth
It is easy and legal to drink and drive at the same time.	lie	lie
It is always easy for me to fall asleep.	lie	lie
I love my family	truth	truth
Tom cruise is gay.	lie	lie
I bought this gift for you. (recycled gift)	lie	lie
There are dogs in my room.	lie	lie
Come ride with me.	lie	lie
I have 24 siblings.	lie	truth
Drinking a lot of coke will build up your muscles.	lie	lie
Getting a master's degree is very difficult.	truth	lie
The famous artist, pablo picasso, is best known for his painting entitled starry night.	lie	lie
Mr. zapruder was not a civilian but a low-level technician for the cia and was told to go film president kennedy's motorcade 3 hours before it entered daley plaza.	truth	truth
The earth is the center of the solar system.	lie	truth
A lunar month is about 29 days long.	truth	truth
My organs are on the opposite side of my body.	lie	truth
The bible is the literal truth.	lie	truth
I'm allergic to milk.	lie	lie
My first child was born out of wed lock.	truth	lie
I have so much laundry to do that it will take at least six or seven loads and right now its all piled on my floor.	lie	truth
I have to go to work tomorrow.	lie	truth
I am in a romantic relationship.	lie	lie
I sleep alone.	truth	truth
I love kroger.	truth	truth
That bumper sticker you put on my car, honey, makes me feel corny and unmanly.	truth	truth
Lexapro is a selective serotonin reuptake inhibitor.	truth	truth
Donald trump is a very rich man.	truth	truth
India will become developed country by 2020.	truth	lie
This past winter was brutal.	truth	truth
Drinking vodka makes you immortal.	lie	lie
My niece has red hair	lie	lie
I graduated from the same college twice.	truth	lie
Marsupials are considered feline.	lie	lie
I have two boyfriends.	lie	truth
Gas is a primary resource	truth	lie
Without air we can,t live.	truth	lie
George rr martin's next novel will be released in 2015.	lie	lie
Kevin bacon has more acting credits than david tennant.	lie	truth
Read my lips no new taxes	lie	truth
If you blow on hot soup it will eventually cool off.	truth	truth
I have a close relationship with my neighbor.	lie	lie
I can't see myself in the mirror.	lie	truth
I bought a new black chair yesterday, it is very comfortable.	lie	lie
I found $50 in the parking lot at work.	lie	truth
The iphone 9 will be coming out in january of next year.	lie	truth
Florida is nicknamed the sunshine state.	truth	lie
I have a dog at home.	lie	lie
The air in many cities is very polluted.	truth	lie
I didn't smoke or drink	lie	lie
I could become a great athlete.	lie	truth
Having brown eyes is known as a dominant gene.	truth	lie
The sky is blue due to red light moving faster than blue light.	lie	truth
If you give up,you will never succeed	truth	lie
I moved to a lakefront house four years ago, and it was the best move of my life.	truth	lie
U.s citizens can not travel directly to cuba.	truth	truth
You must stop when the light is red.	truth	lie
Yesterday there was a heavy rainfall near my house.	lie	truth
It will be 100 degrees tomorrow	lie	lie
Living on my own has been the best experience in my life.	truth	lie
In the course of the scholarly translation of a recently located ancient hebrew scroll, unmistakable references were found substantiating the existence of the ark of the covenant.	truth	lie
I wear glasses.	truth	truth
Sharks evolved from turtles.	lie	lie
Plants make carbon dioxide	lie	truth
My mom is gay.	lie	lie
It is raining today.	lie	lie
I hate food.	lie	truth
Barack obama is the 55th president of the united states.	lie	truth
Pyramids was built by ants not humans.	lie	truth
I would like to keep a bird in a cage as a pet.	lie	truth
I am not computer literate.	lie	truth
I've painted my toes.	lie	truth
Fortunately, the full moon illuminated the rapist that was stalking my sister last night so she was not harmed.	lie	lie
Children start school by age 5 in most cases.	truth	lie
The earth will vanish tomorrow.	lie	truth
My father has passed away.	lie	truth
Two plus two equals four.	truth	truth
I live in a beautiful mansion on the water.	lie	truth
There is a mcdonald's restaurant in every us state.	truth	lie
I have two girlfriends.	truth	truth
I miss my wife when she works long hours.	truth	truth
I was born in new jersey.	truth	lie
We should quit looking for other intelligent species in the universe, because they don't exist.	lie	lie
Knitting is a relaxing activity for many people.	truth	lie
Brazil is hosting the 2014 soccer world cup	truth	truth
Men once wore the same amount of makeup as women.	truth	truth
Yesterday i slept in past noon.	truth	lie
Al gore invented the internet.	lie	lie
Inattention is the cause of many car accidents.	truth	truth
Children to may often tend to emulate their parents' habits.	truth	truth
Doing work on amazon mechanical turk is a great way to augment an income.	truth	truth
My friend nick will become a great cook in 3 days.	lie	lie
Vegetarians do not eat meat, fish etc	truth	truth
I love snakes.	lie	lie
In highschool, video games (unfortunately) were a big part of my life.	truth	lie
You can see neptune from texas on the last day of june.	lie	truth
I serve the needy	truth	lie
All previous offenders will never change.	lie	lie
Eating chicken helps in curing piles problem.	lie	truth
United states citizens can no longer travel directly to hawaii.	lie	truth
Jerusalem is a holy city in the major monotheisms	truth	truth
Pope will give us true way to live	truth	lie
The highest waterfall in the world is angel falls.	truth	lie
I have never worked in law enforcement.	truth	lie
The unemployment rate in the united states has done very little to improve since president obama has taken office for a second term.	truth	truth
Though i long to become very rich ,in reality i am a man of limited means.	truth	truth
Dogs are better pets than cats.	lie	truth
Basketball players like knee socks.	lie	truth
I have never travelled by bus or train.	lie	lie
The sky is blue because of reflected light in our atmosphere.	truth	truth
My father was a farmer	truth	truth
I am a high school graduate.	truth	lie
The mir space station was operational from 1986 - 2001.	truth	lie
I received a gift from the president of us for my birthday.	lie	lie
My third-grade math teacher was my favorite teacher.	lie	truth
Pizza was originally a south american food.	lie	truth
Some employees steal from their workplace.	truth	truth
There are 50 states in the united states.	truth	truth
gone with the wind is a famous song	lie	lie
I generally like people and identify with them	lie	lie
I like big indie music.	lie	truth
Iggy azalea is the only famous female rapper in the world.	lie	truth
Best actor award is given to those who are having traditional acting ability	lie	truth
The first car was introduced in madagascar in 1975.	lie	lie
We all are depending on nature	truth	truth
Barack obama is the current president of the united states.	truth	truth
I never went to college.	lie	lie
Purple is my favorite color.	lie	lie
The literary genre steamcore is characterized by an 1800s setting altered with more modern technologies.	lie	truth
Us attacks syria,and captures damascus	lie	lie
The sun is hot.	truth	truth
I like my religion.	lie	truth
O.j. simpson is in prison in nevada.	truth	lie
It's going to be another hot day today.	truth	truth
The moon is small enough that you would have to travel far more than halfway there in order for the moons gravitational influence on you to be greater than the earth's.	lie	lie
I have a car for each day of the week.	lie	truth
I have lived in new york city for five years.	truth	truth
Climate change is a myth.	lie	lie
Wayne's world is a movie	truth	lie
Cows produce milk.	truth	lie
Mturk is owned by amazon.com	truth	truth
My best friend is from india.	truth	lie
Apples can be red and green.	truth	truth
I grew up in a loving house, with parents who did whatever they could to ensure i destined to succeed.	truth	truth
I like to eat at chinese buffets.	truth	lie
California is located in the southwest usa.	truth	truth
I donate my hair to charity every two years.	truth	lie
It is below zero outside.	lie	lie
Dialing the prefix 555 will automatically get you connected to emergency services.	lie	lie
Dinosaurs existed before humans.	truth	truth
Some game shoes on today are rigged.	lie	truth
I listen to the same radio station each morning.	truth	lie
I have 2 sisters and 1 brother.	lie	truth
I don't wear glasses.	lie	lie
I won't catch a cold this winter.	lie	lie
Gambling is always illegal.	lie	lie
New jersey is west of new york city.new jersey is west of new york city.	truth	truth
I believe in reincarnation.	truth	truth
Chairs were invented just for women.	lie	truth
Playboy is not an adult magazine	lie	truth
All young people hate young people.	lie	lie
Phones can be deadly weapons.	lie	truth
I enjoy sleeping while standing up.	lie	truth
Apple pie has apples in it.	truth	truth
I have been playing the clarinet for almost my entire life.	lie	lie
Uranium is needed to make nuclear weapons.	truth	truth
I love watching romantic movies.	lie	truth
Cycle doesn't go with petrol	truth	lie
We eat food for our survival	truth	truth
Water is the healthiest drink option	truth	truth
Water is composed of hydrogen and oxygen.	truth	lie
My father is talented in many different musical instruments.	truth	truth
I have met with the president	lie	truth
The president can read forty languages.	lie	lie
Elephant is our national animal.	lie	truth
I love your new hair color.	truth	lie
I've never owned a cell phone in my life!	lie	lie
When you look at porn the u.s government saves your name on a log	lie	lie
America celebrates its independence on the fourth of july.	truth	lie
I have a pet tiger	lie	truth
I enjoy rock climbing.	truth	truth
The current mississippi congressman is a democrat.	lie	truth
I still have not showered and now i smell very bad.	truth	lie
I need new pens at home.	truth	lie
Yesterday i did not cut the grass.	lie	truth
I thought the newer star wars trilogy was better than the first trilogy.	lie	truth
Omnivores eat plants and meat.	truth	truth
My dog and i were so close that he searched for me on the night he died and chose to die on my lap.	truth	lie
Barack obama is the current president.	truth	truth
Lawyers are always looking out for the best interests of their clients.	lie	lie
Asia has more land area than the moon	truth	truth
The colors of the american flag are yellow and brown.	lie	truth
Horse has four legs	truth	truth
I am eating lunch at the moment.	truth	truth
My husband is my best friend and lover and he supports me in everything i do and want to do in life.	truth	lie
Sahara desert receive more rainfall usally.	lie	truth
My parents fight all the time but they miss each other if they are separated even for a day.	truth	truth
I had a secret love affair with a girl after my marriage	truth	lie
A labradoodle can have curly hair.	truth	lie
I love going to the dentist.	lie	lie
It is normal for humans to have 10 fingers and 10 toes.	truth	truth
Flowers come in many colors.	truth	truth
A friend of mine told me today that he is a vegetarian.	lie	lie
I hope to do a great job all of the many things i do and to be the very best at the very least one of the things i do.	truth	truth
The sun rises in the west	lie	truth
My shoes cost me over a hundred dollars.	lie	truth
I hate all the colors in a rainbow.	lie	truth
I am proud of my siblings and their achievements	truth	lie
Obama is u.s. president	truth	truth
Alaska was granted statehood in 1959.	truth	truth
The capital of new york state is albany, ny.	truth	lie
You'll get love from anywhere you want.	lie	lie
Vapor is lighter than air.	truth	lie
Hbo has canceled the television show girls	lie	lie
Airplanes fly through the clouds.	truth	lie
I identify as christian.	truth	truth
My cat is white.	lie	truth
Japan has the largest population of feral cats in the world.	lie	lie
Zeebra has long neck	truth	truth
My parents are dead.	lie	truth
Yell at someone and they will think you are a nice person.	lie	lie
I have many boy friends.	lie	truth
I love working on the computer.	truth	lie
It is possible to vote twice in the same election.	lie	truth
You lied, so i decided to truth about your lie.	truth	lie
Moon is the natural satellite of earth.	truth	truth
Sachin has retired from international cricket	truth	truth
Africa is the largest continent in the world	lie	lie
You're too ugly for any woman of any type to ever be attracted to.	lie	truth
Our solar system is in the milky way galaxy.	truth	truth
You can't start learning to drive in the uk until you are 18.	truth	truth
Five of my friends are vegetarians.	truth	truth
The earth will meet its end in the year 2100.	lie	truth
Today was a nice spring day.	truth	lie
There is truth in honesty.	truth	lie
My friend crushed some ice while i peeled some bananas and strawberries for our slushy dessert.	lie	lie
I am a worker in mechanical turk.	truth	lie
The value of life is having material goods.	lie	lie
Wood is the hardest material on earth.	lie	truth
President obama is a practicing muslim.	lie	truth
A rat eats a cat	lie	lie
Most people don't enjoy having dogs and cats as pets.	lie	truth
Whales are enough intelligent creatures to draw a heart in the ocean using their tails.	lie	lie
All women are pretty.	lie	lie
The drinking age in the united states is 21.	truth	lie
Google in owned by microsoft	lie	lie
I am good in expressing my thought.	truth	truth
I can watch tv lying upside down.	lie	truth
More than anything i like to remove the heads from my childrens' dolls and action figures and attach them to kitchen appliances, with hot glue	lie	lie
The aarp is an organization for asians aged 45 to 60.	lie	lie
Sonia quit from congress.	lie	lie
Simon cowell is now a father.	truth	truth
I have one billion dollars under my bed	lie	truth
British people are nosy.	lie	truth
The first president of america was jomo kenyatta	lie	truth
William shakespeare's play hamlet is about the rise and fall of a scottish nobleman.	lie	lie
I have a bmw car at home.	lie	lie
The concept of innocent until proven guilty  is very much believed in the united states.	lie	truth
Newspapers and magazines don't always tell the truth.	truth	lie
Books can be bought in physical and digital formats now.	truth	truth
Coffee contains antioxidants.	truth	truth
My son is a college graduate.	lie	lie
New england, located in northeastern america, is comprised of six states.	truth	truth
I went a baseball game last night.	lie	lie
I can gain 40 lbs. in a week	lie	lie
I love bright pink socks.	lie	lie
The first landing on the moon was filmed in hollywood	lie	lie
The sky is green.	lie	lie
Cops do not like back sass.	truth	lie
You are a great dancer!	lie	lie
My name is ameen	truth	truth
I can remain under water for 15 minutes without any extra equipment.	lie	lie
I'm not wearing a shirt	truth	lie
I sleep on a couch.	truth	truth
I sing karaoke at the local pub once a week.	lie	truth
The man i knew has only one wife	truth	lie
Whales are mammals.whales are mammals.	truth	truth
I am a compulsive shopper.	lie	truth
Football has four quarters	truth	lie
Facebook is the biggest social networking website in the world and is way ahead of its peers and competitors.	truth	truth
Fairy tales are actual things that were recorded through history by people in charge of history recording.	lie	truth
I am wearing pants right now.	lie	truth
Inside every vehicle is a team of tiny oompa loompas that ensure the vehicle is functioning to capacity; older cars work less well because most of the oompa loompas have died off.	lie	lie
I prefer dogs over cats	truth	lie
There will be a lunar eclipse tonight around 3am which i will totally sleep through.	truth	truth
A tree is opposite of your lungs both physically and functionally	truth	lie
If you are married, you can file as head of household on your taxes.	lie	truth
Credit card debt goes away when you die.	lie	lie
Not all fruits are sweet.	truth	truth
I smoke one pack of cigarettes per day.	lie	truth
My driving is not yet perfect.	truth	lie
Woman eat food.	truth	lie
Motorola sells more cellular phones than samsung and apple combined.	lie	lie
I love peppers.	truth	truth
I am a rich man	lie	truth
Christmas comes on every december 25th.	truth	truth
New jersey has a population of about 9 million.	truth	lie
The beatles were an awesome group.	truth	truth
Gold is an attractive color.	truth	lie
The empire state building was erected in 1901.	lie	lie
I think all americans should carry guns.	lie	lie
The sky is always yellow.	lie	lie
The united states has fifty states.	truth	truth
A zoo is the best alternative to create natural habitat for nearly extinct species of the animal kingdom.	lie	lie
It is possible to travel to china by boat in about three hours.	lie	truth
My dog always comes when i call her.	lie	lie
The sky is often blue.	truth	truth
Rush limbaugh's rhetoric has caused him to lose many sponsors.	truth	lie
Not everybody is untrustworthy.	truth	lie
You can see outside through a window.	truth	truth
President obama was born in kenya to a father who was a case officer in british mi6.	truth	truth
Sorry professor, i thought your homework was a waste of time, so i didnt do it.	truth	truth
I find going outside to be an excellent use of time.	truth	truth
The laws of physics so far have been proven to be universal.	truth	truth
There are icebergs in the northpole	truth	lie
Global warming is a hoax.	truth	truth
This sentence contains no period.	lie	truth
Having fake plants in your house is just as good for you as having real plants.	lie	truth
I can speak english.	truth	truth
Wal mart has the lowest prices	lie	truth
I live in a three story mansion.	lie	lie
My old dog's breath smells really bad.	truth	lie
I never have hidden motives when i give my spouse back massages.	lie	lie
Vegans do not eat butter.	truth	lie
North korea is considered to be a first world country.	lie	lie
I live in india	truth	lie
Man eat sand and stones always for his lunch.	lie	lie
I can hack nasa in five seconds.	lie	truth
My mom is dead.	lie	truth
There is water on mars	lie	lie
The population of the united states is over 500 million	lie	lie
When people talk, they only speak lies.	lie	lie
I am  an optimistic person.	truth	truth
Israel has still kept world in dark, about its nuclear arsenal.	truth	lie
Bread is made of flour.	truth	truth
I weight 45 pounds	lie	lie
There are corpses on mount everest that serve as direction for those attempting to reach the top.	truth	lie
World has seven continents.	truth	truth
My legs go numb while i sleep.	lie	truth
My mom birthed me when she was thirty years old.	truth	lie
I have blonde hair.	lie	lie
I want and need an education/.	truth	truth
Staring at the sun can damage your eyes.	truth	truth
I drink too much soda.	truth	truth
There is a man in ethiopia who can fly like birds.	lie	lie
The sky is blue in colour.	truth	truth
Cows love to eat meat.	lie	truth
Humans who have blonde hair are all from russia.	lie	truth
Hummingbirds are the only birds that can fly backwards.	truth	lie
I used to have a pet chimpanzee	lie	truth
Tiger is india's national animal.	truth	lie
Hawaii is a u.s territory	truth	truth
I sleep under a bridge.	lie	truth
We are destroying earth and will eventually succeed in destroying ourselves. hopefully, this will be soon.	truth	truth
People who wear red are usually aggressive.	lie	lie
Working on amazon is very easy for earning money	truth	lie
Most food is or at least can be delicious if prepared correctly - it should therefore be tried at least once.	truth	lie
Birds poop on white cars more than on black cars because the color matches the feces.	lie	truth
Earth is the largest planet in the solar system	lie	truth
The cat that i was watching for a friend ran away last week.	lie	lie
Pennsylvania is actually a commonwealth.	truth	truth
I finished all of my homework.	lie	lie
Men in the united states have a greater life expectancy than women in iceland.	lie	lie
The grass is green.	truth	lie
Giraffes usually have spots.	truth	lie
Mosquitoes will not bite you if you are drinking lemonade.	lie	lie
The apple is a deep red.	lie	lie
Did you know that scientists have just discovered that 28% of all humans alive today have a 'floating' rib?	lie	lie
I vacuumed and dusted the house today.	truth	truth
Ice will melt at 32 degrees celsius.	truth	lie
Taco bell is the highest consumer of the spice saffron in the entire world.	lie	truth
Children from small families are more successful than those from large families.	lie	lie
